Starting model=rnn epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000001:15:00.0 Off |                    0 |
| N/A   43C    P0             75W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/rnn/runs/job-481125. Starting fresh.
  Epoch 1/1 [   10/10445] │ batch_loss=146593.1094 │ grad_norm=595229.2500
  Epoch 1/1 [   20/10445] │ batch_loss=383487.8438 │ grad_norm=1173687.6250
  Epoch 1/1 [   30/10445] │ batch_loss=66021.9141 │ grad_norm=303954.7500
  Epoch 1/1 [   40/10445] │ batch_loss=150497.6562 │ grad_norm=832900.3125
  Epoch 1/1 [   50/10445] │ batch_loss=94635.5859 │ grad_norm=174757.0312
  Epoch 1/1 [   60/10445] │ batch_loss=230227.6250 │ grad_norm=718900.3750
  Epoch 1/1 [   70/10445] │ batch_loss=84198.1562 │ grad_norm=200035.9688
  Epoch 1/1 [   80/10445] │ batch_loss=238562.1250 │ grad_norm=582803.1250
  Epoch 1/1 [   90/10445] │ batch_loss=675494.7500 │ grad_norm=978032.1250
  Epoch 1/1 [  100/10445] │ batch_loss=69537.5938 │ grad_norm=269232.6250
  Epoch 1/1 [  110/10445] │ batch_loss=54403.9297 │ grad_norm=144837.1562
  Epoch 1/1 [  120/10445] │ batch_loss=52110.3086 │ grad_norm=109336.6719
  Epoch 1/1 [  130/10445] │ batch_loss=76130.8594 │ grad_norm=240957.5625
  Epoch 1/1 [  140/10445] │ batch_loss=54244.3516 │ grad_norm=271906.0312
  Epoch 1/1 [  150/10445] │ batch_loss=65543.2734 │ grad_norm=115154.1406
  Epoch 1/1 [  160/10445] │ batch_loss=80156.7500 │ grad_norm=454239.0312
  Epoch 1/1 [  170/10445] │ batch_loss=129275.8594 │ grad_norm=660875.1250
  Epoch 1/1 [  180/10445] │ batch_loss=166342.4844 │ grad_norm=2195905.7500
  Epoch 1/1 [  190/10445] │ batch_loss=156066.3125 │ grad_norm=528294.3125
  Epoch 1/1 [  200/10445] │ batch_loss=81180.1406 │ grad_norm=547884.2500
  Epoch 1/1 [  210/10445] │ batch_loss=57933.6484 │ grad_norm=813114.4375
  Epoch 1/1 [  220/10445] │ batch_loss=190724.2188 │ grad_norm=1101857.8750
  Epoch 1/1 [  230/10445] │ batch_loss=69473.8047 │ grad_norm=818751.2500
  Epoch 1/1 [  240/10445] │ batch_loss=74166.2578 │ grad_norm=884878.3750
  Epoch 1/1 [  250/10445] │ batch_loss=39601.6836 │ grad_norm=464390.6562
  Epoch 1/1 [  260/10445] │ batch_loss=30776.4219 │ grad_norm=131776.0781
  Epoch 1/1 [  270/10445] │ batch_loss=65387.3867 │ grad_norm=566745.9375
  Epoch 1/1 [  280/10445] │ batch_loss=69722.6250 │ grad_norm=501581.9375
  Epoch 1/1 [  290/10445] │ batch_loss=129020.7344 │ grad_norm=354797.5000
  Epoch 1/1 [  300/10445] │ batch_loss=252596.0469 │ grad_norm=1553476.8750
  Epoch 1/1 [  310/10445] │ batch_loss=159885.8125 │ grad_norm=1969891.7500
  Epoch 1/1 [ 7430/10445] │ batch_loss=2673.6011 │ grad_norm=106946.1719
  Epoch 1/1 [ 7440/10445] │ batch_loss=6163.7007 │ grad_norm=229722.0625
  Epoch 1/1 [ 7450/10445] │ batch_loss=7735.8047 │ grad_norm=169411.6406
  Epoch 1/1 [ 7460/10445] │ batch_loss=33918.4688 │ grad_norm=813720.5625
  Epoch 1/1 [ 7470/10445] │ batch_loss=6883.7686 │ grad_norm=254565.9688
  Epoch 1/1 [ 7480/10445] │ batch_loss=15600.2764 │ grad_norm=501519.3750
  Epoch 1/1 [ 7490/10445] │ batch_loss=34697.7227 │ grad_norm=1127497.1250
  Epoch 1/1 [ 7500/10445] │ batch_loss=5249.3354 │ grad_norm=226971.9531
  Epoch 1/1 [ 7510/10445] │ batch_loss=5532.9355 │ grad_norm=127030.8750
  Epoch 1/1 [ 7520/10445] │ batch_loss=3969.5249 │ grad_norm=117164.1562
  Epoch 1/1 [ 7530/10445] │ batch_loss=8584.7500 │ grad_norm=187030.6250
  Epoch 1/1 [ 7540/10445] │ batch_loss=10367.7520 │ grad_norm=399966.0312
  Epoch 1/1 [ 7550/10445] │ batch_loss=10422.2490 │ grad_norm=470100.3125
  Epoch 1/1 [ 7560/10445] │ batch_loss=10821.8828 │ grad_norm=668546.1250
  Epoch 1/1 [ 7570/10445] │ batch_loss=57066.5430 │ grad_norm=2339369.2500
  Epoch 1/1 [ 7580/10445] │ batch_loss=9686.6553 │ grad_norm=232819.1250
  Epoch 1/1 [ 7590/10445] │ batch_loss=12984.3262 │ grad_norm=451758.4375
  Epoch 1/1 [ 7600/10445] │ batch_loss=13458.9863 │ grad_norm=274774.1562
  Epoch 1/1 [ 7610/10445] │ batch_loss=8490.1699 │ grad_norm=277753.8125
  Epoch 1/1 [ 7620/10445] │ batch_loss=9608.6797 │ grad_norm=369540.8750
  Epoch 1/1 [ 7630/10445] │ batch_loss=10750.9131 │ grad_norm=191247.3438
  Epoch 1/1 [ 7640/10445] │ batch_loss=6240.4131 │ grad_norm=243792.6094
  Epoch 1/1 [ 7650/10445] │ batch_loss=40089.0703 │ grad_norm=2008963.7500
  Epoch 1/1 [ 7660/10445] │ batch_loss=5012.4346 │ grad_norm=93310.8438
  Epoch 1/1 [ 7670/10445] │ batch_loss=15460.9590 │ grad_norm=345624.1250
  Epoch 1/1 [ 7680/10445] │ batch_loss=3336.6245 │ grad_norm=79404.9141
  Epoch 1/1 [ 7690/10445] │ batch_loss=22579.7031 │ grad_norm=545467.0000
  Epoch 1/1 [ 7700/10445] │ batch_loss=34858.3086 │ grad_norm=727165.2500
  Epoch 1/1 [ 7710/10445] │ batch_loss=19679.0898 │ grad_norm=1264282.7500
  Epoch 1/1 [ 7720/10445] │ batch_loss=6024.6982 │ grad_norm=113552.3203
  Epoch 1/1 [ 7730/10445] │ batch_loss=19142.9688 │ grad_norm=817197.0000
  Epoch 1/1 [ 7740/10445] │ batch_loss=23145.9590 │ grad_norm=471526.5938
  Epoch 1/1 [ 7750/10445] │ batch_loss=8145.0674 │ grad_norm=300775.1562
  Epoch 1/1 [ 7760/10445] │ batch_loss=4144.2773 │ grad_norm=198919.6406
  Epoch 1/1 [ 7770/10445] │ batch_loss=41634.4766 │ grad_norm=1093798.6250
  Epoch 1/1 [ 7780/10445] │ batch_loss=16766.0508 │ grad_norm=662133.9375
  Epoch 1/1 [ 7790/10445] │ batch_loss=6062.8530 │ grad_norm=208569.5156
  Epoch 1/1 [ 7800/10445] │ batch_loss=5068.4268 │ grad_norm=127304.7188
  Epoch 1/1 [ 7810/10445] │ batch_loss=5212.5010 │ grad_norm=105420.1797
  Epoch 1/1 [ 7820/10445] │ batch_loss=10871.4219 │ grad_norm=354260.7812
  Epoch 1/1 [ 7830/10445] │ batch_loss=12071.5312 │ grad_norm=319941.4062
  Epoch 1/1 [ 7840/10445] │ batch_loss=11731.0264 │ grad_norm=191878.0000
  Epoch 1/1 [ 7850/10445] │ batch_loss=18844.8887 │ grad_norm=849257.5000
  Epoch 1/1 [ 7860/10445] │ batch_loss=5844.4375 │ grad_norm=108246.3672
  Epoch 1/1 [ 7870/10445] │ batch_loss=27610.0312 │ grad_norm=453802.3125
  Epoch 1/1 [ 7880/10445] │ batch_loss=17315.7461 │ grad_norm=697158.8125
  Epoch 1/1 [ 7890/10445] │ batch_loss=17120.0000 │ grad_norm=582847.1250
  Epoch 1/1 [ 7900/10445] │ batch_loss=10879.0889 │ grad_norm=245330.7656
  Epoch 1/1 [ 7910/10445] │ batch_loss=11961.1133 │ grad_norm=344793.0938
  Epoch 1/1 [ 7920/10445] │ batch_loss=6659.5615 │ grad_norm=247795.2031
  Epoch 1/1 [ 7930/10445] │ batch_loss=17347.4180 │ grad_norm=457980.4375
  Epoch 1/1 [ 7940/10445] │ batch_loss=29269.1016 │ grad_norm=1223347.7500
  Epoch 1/1 [ 7950/10445] │ batch_loss=7495.6953 │ grad_norm=180047.0781
  Epoch 1/1 [ 7960/10445] │ batch_loss=28043.0273 │ grad_norm=499994.3125
  Epoch 1/1 [ 7970/10445] │ batch_loss=6513.0195 │ grad_norm=372734.9375
  Epoch 1/1 [ 7980/10445] │ batch_loss=28339.9023 │ grad_norm=487125.3438
  Epoch 1/1 [ 7990/10445] │ batch_loss=11463.5410 │ grad_norm=231318.2969
  Epoch 1/1 [ 8000/10445] │ batch_loss=8910.5176 │ grad_norm=215230.8438
  Epoch 1/1 [ 8010/10445] │ batch_loss=18503.7871 │ grad_norm=540226.7500
  Epoch 1/1 [ 8020/10445] │ batch_loss=124179.8594 │ grad_norm=1790277.0000
  Epoch 1/1 [ 8030/10445] │ batch_loss=22784.2031 │ grad_norm=984007.8750
  Epoch 1/1 [ 8040/10445] │ batch_loss=6058.8711 │ grad_norm=226339.4531
  Epoch 1/1 [ 8050/10445] │ batch_loss=36090.6016 │ grad_norm=485281.4688
  Epoch 1/1 [ 8060/10445] │ batch_loss=20151.1914 │ grad_norm=418571.1875
  Epoch 1/1 [ 8070/10445] │ batch_loss=7621.0732 │ grad_norm=268322.1875
  Epoch 1/1 [ 8080/10445] │ batch_loss=5270.6348 │ grad_norm=167794.9531
  Epoch 1/1 [ 8090/10445] │ batch_loss=6974.1523 │ grad_norm=395010.0000
  Epoch 1/1 [ 8100/10445] │ batch_loss=12145.1904 │ grad_norm=642692.3750
  Epoch 1/1 [ 8110/10445] │ batch_loss=10426.3145 │ grad_norm=276301.4688
  Epoch 1/1 [ 8120/10445] │ batch_loss=10644.3828 │ grad_norm=196014.2188
  Epoch 1/1 [ 8130/10445] │ batch_loss=26200.5371 │ grad_norm=857516.0000
  Epoch 1/1 [ 8140/10445] │ batch_loss=13445.7832 │ grad_norm=466218.4688
  Epoch 1/1 [ 8150/10445] │ batch_loss=13219.7969 │ grad_norm=771833.3125
  Epoch 1/1 [ 8160/10445] │ batch_loss=22686.8965 │ grad_norm=964435.6875
  Epoch 1/1 [ 8170/10445] │ batch_loss=16521.0840 │ grad_norm=613666.6250
  Epoch 1/1 [ 8180/10445] │ batch_loss=30606.1719 │ grad_norm=662915.1875
  Epoch 1/1 [ 8190/10445] │ batch_loss=4584.2051 │ grad_norm=117151.3438
  Epoch 1/1 [ 8200/10445] │ batch_loss=8176.7070 │ grad_norm=280595.2500
  Epoch 1/1 [ 8210/10445] │ batch_loss=13467.0938 │ grad_norm=366076.2500
  Epoch 1/1 [ 8220/10445] │ batch_loss=8487.1709 │ grad_norm=217102.0312
  Epoch 1/1 [ 8230/10445] │ batch_loss=26388.6777 │ grad_norm=1421927.0000
  Epoch 1/1 [ 8240/10445] │ batch_loss=7092.7217 │ grad_norm=166215.9844
  Epoch 1/1 [ 8250/10445] │ batch_loss=27257.6367 │ grad_norm=855806.2500
  Epoch 1/1 [ 8260/10445] │ batch_loss=16308.1748 │ grad_norm=422846.3750
  Epoch 1/1 [ 8270/10445] │ batch_loss=10740.0527 │ grad_norm=162765.4219
  Epoch 1/1 [ 8280/10445] │ batch_loss=6909.3960 │ grad_norm=184565.5625
  Epoch 1/1 [ 8290/10445] │ batch_loss=14775.8594 │ grad_norm=453335.5312
  Epoch 1/1 [ 8300/10445] │ batch_loss=14676.4766 │ grad_norm=667837.6250
  Epoch 1/1 [ 8310/10445] │ batch_loss=13506.1777 │ grad_norm=742032.8750
  Epoch 1/1 [ 8320/10445] │ batch_loss=16591.7949 │ grad_norm=775380.1250
  Epoch 1/1 [ 8330/10445] │ batch_loss=8786.8066 │ grad_norm=181182.7500
  Epoch 1/1 [ 8340/10445] │ batch_loss=11372.9258 │ grad_norm=451619.8125
  Epoch 1/1 [ 8350/10445] │ batch_loss=33154.0078 │ grad_norm=1310722.3750
  Epoch 1/1 [ 8360/10445] │ batch_loss=10228.6621 │ grad_norm=248139.2969
  Epoch 1/1 [ 8370/10445] │ batch_loss=5262.1367 │ grad_norm=436994.9375
  Epoch 1/1 [ 8380/10445] │ batch_loss=35571.2773 │ grad_norm=1671574.2500
  Epoch 1/1 [ 8390/10445] │ batch_loss=48273.5625 │ grad_norm=1325669.1250
  Epoch 1/1 [ 8400/10445] │ batch_loss=7286.9429 │ grad_norm=203826.0781
  Epoch 1/1 [ 8410/10445] │ batch_loss=32143.2090 │ grad_norm=784208.7500
  Epoch 1/1 [ 8420/10445] │ batch_loss=39525.3672 │ grad_norm=944460.1875
  Epoch 1/1 [ 8430/10445] │ batch_loss=9856.0156 │ grad_norm=189076.4219
  Epoch 1/1 [ 8440/10445] │ batch_loss=13653.7637 │ grad_norm=348432.4062
  Epoch 1/1 [ 8450/10445] │ batch_loss=12437.8984 │ grad_norm=420570.7812
  Epoch 1/1 [ 8460/10445] │ batch_loss=4522.3203 │ grad_norm=172201.3750
  Epoch 1/1 [ 8470/10445] │ batch_loss=20162.0586 │ grad_norm=688702.1250
  Epoch 1/1 [ 8480/10445] │ batch_loss=6203.2842 │ grad_norm=217528.8594
  Epoch 1/1 [ 8490/10445] │ batch_loss=17516.2344 │ grad_norm=428649.6875
  Epoch 1/1 [ 8500/10445] │ batch_loss=18324.4375 │ grad_norm=948449.3750
  Epoch 1/1 [ 8510/10445] │ batch_loss=20121.5449 │ grad_norm=1098304.5000
  Epoch 1/1 [ 8520/10445] │ batch_loss=42167.2031 │ grad_norm=1401094.2500
  Epoch 1/1 [ 8530/10445] │ batch_loss=15907.0000 │ grad_norm=345740.5625
  Epoch 1/1 [ 8540/10445] │ batch_loss=7987.4707 │ grad_norm=228151.0000
  Epoch 1/1 [ 8550/10445] │ batch_loss=8888.7148 │ grad_norm=213299.8906
  Epoch 1/1 [ 8560/10445] │ batch_loss=4468.2305 │ grad_norm=161983.7969
  Epoch 1/1 [ 8570/10445] │ batch_loss=6605.5479 │ grad_norm=293506.9375
  Epoch 1/1 [ 8580/10445] │ batch_loss=20976.5801 │ grad_norm=443625.6875
  Epoch 1/1 [ 8590/10445] │ batch_loss=4622.2715 │ grad_norm=178678.6094
  Epoch 1/1 [ 8600/10445] │ batch_loss=5774.5293 │ grad_norm=184037.8906
  Epoch 1/1 [ 8610/10445] │ batch_loss=19935.1875 │ grad_norm=475876.2500
  Epoch 1/1 [ 8620/10445] │ batch_loss=17685.6699 │ grad_norm=597445.0625
  Epoch 1/1 [ 8630/10445] │ batch_loss=9725.7168 │ grad_norm=123208.9375
  Epoch 1/1 [ 8640/10445] │ batch_loss=18379.3887 │ grad_norm=649980.0625
  Epoch 1/1 [ 8650/10445] │ batch_loss=11190.8047 │ grad_norm=483384.6875
  Epoch 1/1 [ 8660/10445] │ batch_loss=7006.9546 │ grad_norm=240508.6719
  Epoch 1/1 [ 8670/10445] │ batch_loss=10593.0078 │ grad_norm=176776.8906
  Epoch 1/1 [ 8680/10445] │ batch_loss=6488.9688 │ grad_norm=492343.7188
  Epoch 1/1 [ 8690/10445] │ batch_loss=3391.7026 │ grad_norm=94960.6172
  Epoch 1/1 [ 8700/10445] │ batch_loss=10685.5010 │ grad_norm=246681.7344
  Epoch 1/1 [ 8710/10445] │ batch_loss=4481.1714 │ grad_norm=88846.0938
  Epoch 1/1 [ 8720/10445] │ batch_loss=8404.4805 │ grad_norm=351104.8438
  Epoch 1/1 [ 8730/10445] │ batch_loss=5032.4814 │ grad_norm=270181.4688
  Epoch 1/1 [ 8740/10445] │ batch_loss=16704.2344 │ grad_norm=219545.5469
  Epoch 1/1 [ 8750/10445] │ batch_loss=11491.4395 │ grad_norm=286462.7812
  Epoch 1/1 [ 8760/10445] │ batch_loss=4522.7451 │ grad_norm=99199.9688
  Epoch 1/1 [ 8770/10445] │ batch_loss=8807.9512 │ grad_norm=403603.4375
  Epoch 1/1 [ 8780/10445] │ batch_loss=18994.4258 │ grad_norm=711502.6250
  Epoch 1/1 [ 8790/10445] │ batch_loss=8968.6172 │ grad_norm=275889.2812
  Epoch 1/1 [ 8800/10445] │ batch_loss=7650.5732 │ grad_norm=185875.8750
  Epoch 1/1 [ 8810/10445] │ batch_loss=12419.5576 │ grad_norm=379389.5000
  Epoch 1/1 [ 8820/10445] │ batch_loss=16129.7891 │ grad_norm=386698.4062
  Epoch 1/1 [ 8830/10445] │ batch_loss=10900.9902 │ grad_norm=372184.9062
  Epoch 1/1 [ 8840/10445] │ batch_loss=9412.1133 │ grad_norm=316713.9688
  Epoch 1/1 [ 8850/10445] │ batch_loss=5224.6851 │ grad_norm=147735.3125
  Epoch 1/1 [ 8860/10445] │ batch_loss=47143.3438 │ grad_norm=2141585.2500
  Epoch 1/1 [ 8870/10445] │ batch_loss=7094.0488 │ grad_norm=232061.6250
  Epoch 1/1 [ 8880/10445] │ batch_loss=11387.3623 │ grad_norm=224964.9062
  Epoch 1/1 [ 8890/10445] │ batch_loss=15384.7754 │ grad_norm=387572.1562
  Epoch 1/1 [ 8900/10445] │ batch_loss=4652.9351 │ grad_norm=115856.6953
  Epoch 1/1 [ 8910/10445] │ batch_loss=14754.0498 │ grad_norm=513116.9062
  Epoch 1/1 [ 8920/10445] │ batch_loss=6702.5562 │ grad_norm=198874.8125
  Epoch 1/1 [ 8930/10445] │ batch_loss=8656.0342 │ grad_norm=220419.7031
  Epoch 1/1 [ 8940/10445] │ batch_loss=5411.6152 │ grad_norm=327406.3750
  Epoch 1/1 [ 8950/10445] │ batch_loss=11232.0391 │ grad_norm=321171.4062
  Epoch 1/1 [ 8960/10445] │ batch_loss=8989.0918 │ grad_norm=188006.2344
  Epoch 1/1 [ 8970/10445] │ batch_loss=10776.7715 │ grad_norm=271059.6250
  Epoch 1/1 [ 8980/10445] │ batch_loss=9025.6211 │ grad_norm=428935.9375
  Epoch 1/1 [ 8990/10445] │ batch_loss=8432.5850 │ grad_norm=139627.1094
  Epoch 1/1 [ 9000/10445] │ batch_loss=9153.8281 │ grad_norm=482572.0938
  Epoch 1/1 [ 9010/10445] │ batch_loss=49234.7422 │ grad_norm=1573606.3750
  Epoch 1/1 [ 9020/10445] │ batch_loss=3786.0662 │ grad_norm=82454.5000
  Epoch 1/1 [ 9030/10445] │ batch_loss=7405.8506 │ grad_norm=201821.5469
  Epoch 1/1 [ 9040/10445] │ batch_loss=11500.1621 │ grad_norm=253794.7188
  Epoch 1/1 [ 9050/10445] │ batch_loss=15837.3936 │ grad_norm=297632.0625
  Epoch 1/1 [ 9060/10445] │ batch_loss=17028.1836 │ grad_norm=369515.2812
  Epoch 1/1 [ 9070/10445] │ batch_loss=34472.4883 │ grad_norm=2030928.2500
  Epoch 1/1 [ 9080/10445] │ batch_loss=8499.4424 │ grad_norm=165103.4531
  Epoch 1/1 [ 9090/10445] │ batch_loss=16196.3848 │ grad_norm=282992.0938
  Epoch 1/1 [ 9100/10445] │ batch_loss=5904.6992 │ grad_norm=193662.7344
  Epoch 1/1 [ 9110/10445] │ batch_loss=14817.0664 │ grad_norm=747931.5625
  Epoch 1/1 [ 9120/10445] │ batch_loss=24262.6934 │ grad_norm=728678.0000
  Epoch 1/1 [ 9130/10445] │ batch_loss=5818.6943 │ grad_norm=140128.3438
  Epoch 1/1 [ 9140/10445] │ batch_loss=9179.1875 │ grad_norm=239683.7656
  Epoch 1/1 [ 9150/10445] │ batch_loss=31667.7344 │ grad_norm=1324193.8750
  Epoch 1/1 [ 9160/10445] │ batch_loss=6841.0615 │ grad_norm=160014.0469
  Epoch 1/1 [ 9170/10445] │ batch_loss=7217.2061 │ grad_norm=99960.8516
  Epoch 1/1 [ 9180/10445] │ batch_loss=6617.4346 │ grad_norm=272601.5312
  Epoch 1/1 [ 9190/10445] │ batch_loss=5688.5801 │ grad_norm=200007.2031
  Epoch 1/1 [ 9200/10445] │ batch_loss=45569.9844 │ grad_norm=1388730.6250
  Epoch 1/1 [ 9210/10445] │ batch_loss=35454.8711 │ grad_norm=1070171.3750
  Epoch 1/1 [ 9220/10445] │ batch_loss=5553.1377 │ grad_norm=227674.5156
  Epoch 1/1 [ 9230/10445] │ batch_loss=21984.5430 │ grad_norm=644368.1875
  Epoch 1/1 [ 9240/10445] │ batch_loss=5008.9600 │ grad_norm=169741.6406
  Epoch 1/1 [ 9250/10445] │ batch_loss=33964.6992 │ grad_norm=2163237.0000
  Epoch 1/1 [ 9260/10445] │ batch_loss=8234.9297 │ grad_norm=236816.8594
  Epoch 1/1 [ 9270/10445] │ batch_loss=19232.9219 │ grad_norm=812227.3750
  Epoch 1/1 [ 9280/10445] │ batch_loss=9526.2559 │ grad_norm=195367.2344
  Epoch 1/1 [ 9290/10445] │ batch_loss=10924.0938 │ grad_norm=418527.9375
  Epoch 1/1 [ 9300/10445] │ batch_loss=3706.4253 │ grad_norm=119184.2344
  Epoch 1/1 [ 9310/10445] │ batch_loss=6754.4756 │ grad_norm=200424.7969
  Epoch 1/1 [ 9320/10445] │ batch_loss=6297.3496 │ grad_norm=146030.9219
  Epoch 1/1 [ 9330/10445] │ batch_loss=16868.0000 │ grad_norm=1216670.5000
  Epoch 1/1 [ 9340/10445] │ batch_loss=47965.8984 │ grad_norm=1405098.7500
  Epoch 1/1 [ 9350/10445] │ batch_loss=24818.5781 │ grad_norm=613929.1875
  Epoch 1/1 [ 9360/10445] │ batch_loss=17438.2793 │ grad_norm=575801.8750
  Epoch 1/1 [ 9370/10445] │ batch_loss=4401.2446 │ grad_norm=156784.4375
  Epoch 1/1 [ 9380/10445] │ batch_loss=14973.2930 │ grad_norm=346662.6250
  Epoch 1/1 [ 9390/10445] │ batch_loss=12849.9785 │ grad_norm=370613.5625
  Epoch 1/1 [ 9400/10445] │ batch_loss=28449.3438 │ grad_norm=1330217.8750
  Epoch 1/1 [ 9410/10445] │ batch_loss=16057.2969 │ grad_norm=672245.5625
  Epoch 1/1 [ 9420/10445] │ batch_loss=53376.8594 │ grad_norm=1961080.8750
  Epoch 1/1 [ 9430/10445] │ batch_loss=28289.0781 │ grad_norm=813862.1875
  Epoch 1/1 [ 9440/10445] │ batch_loss=17980.8633 │ grad_norm=783057.7500
  Epoch 1/1 [ 9450/10445] │ batch_loss=20535.3438 │ grad_norm=317221.1875
  Epoch 1/1 [ 9460/10445] │ batch_loss=18364.3438 │ grad_norm=513505.9062
  Epoch 1/1 [ 9470/10445] │ batch_loss=5664.6499 │ grad_norm=142175.1562
  Epoch 1/1 [ 9480/10445] │ batch_loss=14927.0850 │ grad_norm=287376.0000
  Epoch 1/1 [ 9490/10445] │ batch_loss=9684.1035 │ grad_norm=287227.4688
  Epoch 1/1 [ 9500/10445] │ batch_loss=38616.1992 │ grad_norm=1910572.5000
  Epoch 1/1 [ 9510/10445] │ batch_loss=13650.3398 │ grad_norm=285098.3750
  Epoch 1/1 [ 9520/10445] │ batch_loss=9319.4023 │ grad_norm=368266.4062
  Epoch 1/1 [ 9530/10445] │ batch_loss=6662.2109 │ grad_norm=333599.1250
  Epoch 1/1 [ 9540/10445] │ batch_loss=8190.6616 │ grad_norm=270811.0000
  Epoch 1/1 [ 9550/10445] │ batch_loss=21544.4219 │ grad_norm=1381143.0000
  Epoch 1/1 [ 9560/10445] │ batch_loss=5079.5635 │ grad_norm=137430.6875
  Epoch 1/1 [ 9570/10445] │ batch_loss=66681.9219 │ grad_norm=2807162.0000
  Epoch 1/1 [ 9580/10445] │ batch_loss=5545.3413 │ grad_norm=315881.0625
  Epoch 1/1 [ 9590/10445] │ batch_loss=9766.1074 │ grad_norm=343265.5312
  Epoch 1/1 [ 9600/10445] │ batch_loss=58920.7500 │ grad_norm=2007344.0000
  Epoch 1/1 [ 9610/10445] │ batch_loss=10933.9062 │ grad_norm=432063.3750
  Epoch 1/1 [ 9620/10445] │ batch_loss=6781.3711 │ grad_norm=185472.4375
  Epoch 1/1 [ 9630/10445] │ batch_loss=18765.2578 │ grad_norm=394494.5312
  Epoch 1/1 [ 9640/10445] │ batch_loss=29566.7031 │ grad_norm=1223899.6250
  Epoch 1/1 [ 9650/10445] │ batch_loss=12146.8164 │ grad_norm=486508.7188
  Epoch 1/1 [ 9660/10445] │ batch_loss=4142.9580 │ grad_norm=160182.7656
  Epoch 1/1 [ 9670/10445] │ batch_loss=26656.7871 │ grad_norm=791300.5000
  Epoch 1/1 [ 9680/10445] │ batch_loss=13872.6201 │ grad_norm=456030.7812
  Epoch 1/1 [ 9690/10445] │ batch_loss=9681.2148 │ grad_norm=293404.0000
  Epoch 1/1 [ 9700/10445] │ batch_loss=20766.6035 │ grad_norm=782445.3125
  Epoch 1/1 [ 9710/10445] │ batch_loss=13048.1016 │ grad_norm=449195.3125
  Epoch 1/1 [ 9720/10445] │ batch_loss=9412.6826 │ grad_norm=284395.2188
  Epoch 1/1 [ 9730/10445] │ batch_loss=6516.7520 │ grad_norm=138294.6562
  Epoch 1/1 [ 9740/10445] │ batch_loss=23547.1250 │ grad_norm=639242.5625
  Epoch 1/1 [ 9750/10445] │ batch_loss=13813.6670 │ grad_norm=370486.7812
  Epoch 1/1 [ 9760/10445] │ batch_loss=21208.8105 │ grad_norm=1323967.2500
  Epoch 1/1 [ 9770/10445] │ batch_loss=12778.0469 │ grad_norm=302592.8750
  Epoch 1/1 [ 9780/10445] │ batch_loss=23107.0586 │ grad_norm=456568.5938
  Epoch 1/1 [ 9790/10445] │ batch_loss=9850.3477 │ grad_norm=382538.5625
  Epoch 1/1 [ 9800/10445] │ batch_loss=14334.8984 │ grad_norm=493001.4375
  Epoch 1/1 [ 9810/10445] │ batch_loss=11588.1670 │ grad_norm=322978.5312
  Epoch 1/1 [ 9820/10445] │ batch_loss=13261.8320 │ grad_norm=288407.0938
  Epoch 1/1 [ 9830/10445] │ batch_loss=5879.3203 │ grad_norm=130530.3516
  Epoch 1/1 [ 9840/10445] │ batch_loss=12539.8623 │ grad_norm=455722.3750
  Epoch 1/1 [ 9850/10445] │ batch_loss=31182.3008 │ grad_norm=711144.4375
  Epoch 1/1 [ 9860/10445] │ batch_loss=29843.0625 │ grad_norm=981830.4375
  Epoch 1/1 [ 9870/10445] │ batch_loss=6003.1348 │ grad_norm=165675.2969
  Epoch 1/1 [ 9880/10445] │ batch_loss=3996.8315 │ grad_norm=111856.8672
  Epoch 1/1 [ 9890/10445] │ batch_loss=45155.7930 │ grad_norm=1441093.8750
  Epoch 1/1 [ 9900/10445] │ batch_loss=6121.3516 │ grad_norm=211815.2031
  Epoch 1/1 [ 9910/10445] │ batch_loss=3209.4590 │ grad_norm=74850.9844
  Epoch 1/1 [ 9920/10445] │ batch_loss=7394.3623 │ grad_norm=340990.2188
  Epoch 1/1 [ 9930/10445] │ batch_loss=9989.1240 │ grad_norm=209767.5469
