Starting model=transformer epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000000:15:00.0 Off |                    0 |
| N/A   50C    P0             76W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/transformer/runs/job-481123. Starting fresh.
  Epoch 1/1 [   10/11751] │ batch_loss=152087.4688 │ grad_norm=161989.0938
  Epoch 1/1 [   20/11751] │ batch_loss=145565.9062 │ grad_norm=432670.0938
  Epoch 1/1 [   30/11751] │ batch_loss=48012.4609 │ grad_norm=118772.7422
  Epoch 1/1 [   40/11751] │ batch_loss=110847.5000 │ grad_norm=401222.0938
  Epoch 1/1 [   50/11751] │ batch_loss=688158.1875 │ grad_norm=946492.6875
  Epoch 1/1 [   60/11751] │ batch_loss=118049.6719 │ grad_norm=219464.5312
  Epoch 1/1 [   70/11751] │ batch_loss=154493.6562 │ grad_norm=435295.5312
  Epoch 1/1 [   80/11751] │ batch_loss=717938.8750 │ grad_norm=633467.3750
  Epoch 1/1 [   90/11751] │ batch_loss=122890.2188 │ grad_norm=247072.3438
  Epoch 1/1 [  100/11751] │ batch_loss=101954.5469 │ grad_norm=308012.5938
  Epoch 1/1 [  110/11751] │ batch_loss=79572.6562 │ grad_norm=235463.0781
  Epoch 1/1 [  120/11751] │ batch_loss=141706.3750 │ grad_norm=611727.1250
  Epoch 1/1 [  130/11751] │ batch_loss=82798.8281 │ grad_norm=394001.6562
  Epoch 1/1 [  140/11751] │ batch_loss=136379.5938 │ grad_norm=626725.9375
  Epoch 1/1 [  150/11751] │ batch_loss=365135.0938 │ grad_norm=1018977.7500
  Epoch 1/1 [  160/11751] │ batch_loss=48179.8125 │ grad_norm=236126.2969
  Epoch 1/1 [  170/11751] │ batch_loss=107392.2969 │ grad_norm=444500.9062
  Epoch 1/1 [  180/11751] │ batch_loss=142916.4688 │ grad_norm=663926.9375
  Epoch 1/1 [  190/11751] │ batch_loss=172482.5469 │ grad_norm=805044.3125
  Epoch 1/1 [  200/11751] │ batch_loss=165688.7969 │ grad_norm=966798.1875
  Epoch 1/1 [  210/11751] │ batch_loss=64000.0938 │ grad_norm=621212.6875
  Epoch 1/1 [  220/11751] │ batch_loss=206575.1250 │ grad_norm=1411245.7500
  Epoch 1/1 [  230/11751] │ batch_loss=52742.5469 │ grad_norm=639511.4375
  Epoch 1/1 [  240/11751] │ batch_loss=147246.5312 │ grad_norm=1449854.8750
  Epoch 1/1 [  250/11751] │ batch_loss=117394.9219 │ grad_norm=529399.1875
  Epoch 1/1 [  260/11751] │ batch_loss=69869.3047 │ grad_norm=493635.7812
  Epoch 1/1 [  270/11751] │ batch_loss=76912.2109 │ grad_norm=483193.4375
  Epoch 1/1 [  280/11751] │ batch_loss=348792.8125 │ grad_norm=1175216.8750
  Epoch 1/1 [  290/11751] │ batch_loss=35602.9570 │ grad_norm=464102.0312
  Epoch 1/1 [  300/11751] │ batch_loss=98143.7344 │ grad_norm=931629.7500
  Epoch 1/1 [  310/11751] │ batch_loss=67231.8047 │ grad_norm=667748.5625
  Epoch 1/1 [ 7460/11751] │ batch_loss=2672.9802 │ grad_norm=51662.6445
  Epoch 1/1 [ 7470/11751] │ batch_loss=6166.7744 │ grad_norm=195688.2656
  Epoch 1/1 [ 7480/11751] │ batch_loss=10805.2178 │ grad_norm=228279.7500
  Epoch 1/1 [ 7490/11751] │ batch_loss=12423.3389 │ grad_norm=224341.8125
  Epoch 1/1 [ 7500/11751] │ batch_loss=7487.2881 │ grad_norm=82735.5391
  Epoch 1/1 [ 7510/11751] │ batch_loss=8932.9277 │ grad_norm=161319.1562
  Epoch 1/1 [ 7520/11751] │ batch_loss=7767.4170 │ grad_norm=171091.3594
  Epoch 1/1 [ 7530/11751] │ batch_loss=20273.7441 │ grad_norm=395929.1250
  Epoch 1/1 [ 7540/11751] │ batch_loss=79348.8906 │ grad_norm=1950843.1250
  Epoch 1/1 [ 7550/11751] │ batch_loss=23384.0156 │ grad_norm=465464.6250
  Epoch 1/1 [ 7560/11751] │ batch_loss=16288.7373 │ grad_norm=197146.0156
  Epoch 1/1 [ 7570/11751] │ batch_loss=20531.0254 │ grad_norm=381483.1562
  Epoch 1/1 [ 7580/11751] │ batch_loss=5919.8608 │ grad_norm=119568.1641
  Epoch 1/1 [ 7590/11751] │ batch_loss=5482.7334 │ grad_norm=108980.2969
  Epoch 1/1 [ 7600/11751] │ batch_loss=10591.2656 │ grad_norm=175014.1094
  Epoch 1/1 [ 7610/11751] │ batch_loss=14569.0371 │ grad_norm=228325.3438
  Epoch 1/1 [ 7620/11751] │ batch_loss=20929.0000 │ grad_norm=199964.3281
  Epoch 1/1 [ 7630/11751] │ batch_loss=8720.8516 │ grad_norm=162870.6094
  Epoch 1/1 [ 7640/11751] │ batch_loss=32233.8574 │ grad_norm=545458.0000
  Epoch 1/1 [ 7650/11751] │ batch_loss=16923.7285 │ grad_norm=506960.0625
  Epoch 1/1 [ 7660/11751] │ batch_loss=7052.0718 │ grad_norm=205707.5469
  Epoch 1/1 [ 7670/11751] │ batch_loss=3379.4634 │ grad_norm=110662.9297
  Epoch 1/1 [ 7680/11751] │ batch_loss=84175.1250 │ grad_norm=877629.9375
  Epoch 1/1 [ 7690/11751] │ batch_loss=7819.4092 │ grad_norm=123851.0234
  Epoch 1/1 [ 7700/11751] │ batch_loss=102646.8594 │ grad_norm=715046.8125
  Epoch 1/1 [ 7710/11751] │ batch_loss=12431.6475 │ grad_norm=394728.7500
  Epoch 1/1 [ 7720/11751] │ batch_loss=17985.9453 │ grad_norm=246450.1875
  Epoch 1/1 [ 7730/11751] │ batch_loss=17067.6094 │ grad_norm=301143.2188
  Epoch 1/1 [ 7740/11751] │ batch_loss=10187.5117 │ grad_norm=138811.5625
  Epoch 1/1 [ 7750/11751] │ batch_loss=13474.1387 │ grad_norm=170116.5938
  Epoch 1/1 [ 7760/11751] │ batch_loss=5916.4219 │ grad_norm=153403.7344
  Epoch 1/1 [ 7770/11751] │ batch_loss=18649.4336 │ grad_norm=600525.4375
  Epoch 1/1 [ 7780/11751] │ batch_loss=13851.8965 │ grad_norm=276450.8438
  Epoch 1/1 [ 7790/11751] │ batch_loss=10667.7480 │ grad_norm=164334.5000
  Epoch 1/1 [ 7800/11751] │ batch_loss=5274.3545 │ grad_norm=90678.4688
  Epoch 1/1 [ 7810/11751] │ batch_loss=6935.6484 │ grad_norm=177739.6094
  Epoch 1/1 [ 7820/11751] │ batch_loss=46959.5234 │ grad_norm=561763.1875
  Epoch 1/1 [ 7830/11751] │ batch_loss=23185.0430 │ grad_norm=521899.0625
  Epoch 1/1 [ 7840/11751] │ batch_loss=7768.2812 │ grad_norm=140469.0938
  Epoch 1/1 [ 7850/11751] │ batch_loss=12713.8984 │ grad_norm=220720.0938
  Epoch 1/1 [ 7860/11751] │ batch_loss=10439.4297 │ grad_norm=174340.9062
  Epoch 1/1 [ 7870/11751] │ batch_loss=30491.4062 │ grad_norm=492286.3438
  Epoch 1/1 [ 7880/11751] │ batch_loss=7825.9155 │ grad_norm=237896.8438
  Epoch 1/1 [ 7890/11751] │ batch_loss=7143.3765 │ grad_norm=182170.3906
  Epoch 1/1 [ 7900/11751] │ batch_loss=9135.3242 │ grad_norm=136455.6719
  Epoch 1/1 [ 7910/11751] │ batch_loss=77968.6328 │ grad_norm=903631.5000
  Epoch 1/1 [ 7920/11751] │ batch_loss=16330.2637 │ grad_norm=277801.1250
  Epoch 1/1 [ 7930/11751] │ batch_loss=8898.3594 │ grad_norm=170806.2188
  Epoch 1/1 [ 7940/11751] │ batch_loss=4752.4688 │ grad_norm=77838.3047
  Epoch 1/1 [ 7950/11751] │ batch_loss=8856.1826 │ grad_norm=183222.7344
  Epoch 1/1 [ 7960/11751] │ batch_loss=6313.9834 │ grad_norm=141720.7812
  Epoch 1/1 [ 7970/11751] │ batch_loss=15109.8750 │ grad_norm=294299.6562
  Epoch 1/1 [ 7980/11751] │ batch_loss=11341.4082 │ grad_norm=121142.0000
  Epoch 1/1 [ 7990/11751] │ batch_loss=7913.5625 │ grad_norm=148135.1562
  Epoch 1/1 [ 8000/11751] │ batch_loss=8260.6084 │ grad_norm=182503.1562
  Epoch 1/1 [ 8010/11751] │ batch_loss=10774.9297 │ grad_norm=220052.4688
  Epoch 1/1 [ 8020/11751] │ batch_loss=11211.6162 │ grad_norm=153285.7344
  Epoch 1/1 [ 8030/11751] │ batch_loss=5382.8740 │ grad_norm=176711.0469
  Epoch 1/1 [ 8040/11751] │ batch_loss=5496.0332 │ grad_norm=162697.9219
  Epoch 1/1 [ 8050/11751] │ batch_loss=54714.9375 │ grad_norm=437838.5000
  Epoch 1/1 [ 8060/11751] │ batch_loss=5325.1719 │ grad_norm=104833.1484
  Epoch 1/1 [ 8070/11751] │ batch_loss=12562.5566 │ grad_norm=185737.4219
  Epoch 1/1 [ 8080/11751] │ batch_loss=29442.8789 │ grad_norm=693491.9375
  Epoch 1/1 [ 8090/11751] │ batch_loss=8580.8486 │ grad_norm=185863.6719
  Epoch 1/1 [ 8100/11751] │ batch_loss=9935.7881 │ grad_norm=153816.8906
  Epoch 1/1 [ 8110/11751] │ batch_loss=94228.1875 │ grad_norm=985204.3750
  Epoch 1/1 [ 8120/11751] │ batch_loss=29373.0449 │ grad_norm=422895.5625
  Epoch 1/1 [ 8130/11751] │ batch_loss=9633.8076 │ grad_norm=194575.6406
  Epoch 1/1 [ 8140/11751] │ batch_loss=5766.8687 │ grad_norm=91493.3594
  Epoch 1/1 [ 8150/11751] │ batch_loss=8136.0679 │ grad_norm=180031.0625
  Epoch 1/1 [ 8160/11751] │ batch_loss=7814.4941 │ grad_norm=127760.8828
  Epoch 1/1 [ 8170/11751] │ batch_loss=4991.2754 │ grad_norm=92432.9297
  Epoch 1/1 [ 8180/11751] │ batch_loss=50133.3203 │ grad_norm=544359.6875
  Epoch 1/1 [ 8190/11751] │ batch_loss=3529.8423 │ grad_norm=68336.4297
  Epoch 1/1 [ 8200/11751] │ batch_loss=7624.1807 │ grad_norm=124170.1484
  Epoch 1/1 [ 8210/11751] │ batch_loss=9421.7939 │ grad_norm=176562.0625
  Epoch 1/1 [ 8220/11751] │ batch_loss=22130.3906 │ grad_norm=453304.9375
  Epoch 1/1 [ 8230/11751] │ batch_loss=37940.4062 │ grad_norm=868737.6250
  Epoch 1/1 [ 8240/11751] │ batch_loss=10943.3350 │ grad_norm=174808.3906
  Epoch 1/1 [ 8250/11751] │ batch_loss=25238.5840 │ grad_norm=514830.7188
  Epoch 1/1 [ 8260/11751] │ batch_loss=191277.2188 │ grad_norm=2063663.2500
  Epoch 1/1 [ 8270/11751] │ batch_loss=7024.8374 │ grad_norm=183745.0781
  Epoch 1/1 [ 8280/11751] │ batch_loss=17536.0625 │ grad_norm=314954.2188
  Epoch 1/1 [ 8290/11751] │ batch_loss=7526.6445 │ grad_norm=109321.7344
  Epoch 1/1 [ 8300/11751] │ batch_loss=8466.8516 │ grad_norm=414268.5625
  Epoch 1/1 [ 8310/11751] │ batch_loss=33727.0039 │ grad_norm=943139.4375
  Epoch 1/1 [ 8320/11751] │ batch_loss=102853.2969 │ grad_norm=2380851.7500
  Epoch 1/1 [ 8330/11751] │ batch_loss=5492.0371 │ grad_norm=74345.7422
  Epoch 1/1 [ 8340/11751] │ batch_loss=5959.6436 │ grad_norm=88254.1797
  Epoch 1/1 [ 8350/11751] │ batch_loss=26424.7070 │ grad_norm=228309.6719
  Epoch 1/1 [ 8360/11751] │ batch_loss=11585.2246 │ grad_norm=154618.7812
  Epoch 1/1 [ 8370/11751] │ batch_loss=15199.6436 │ grad_norm=320954.2500
  Epoch 1/1 [ 8380/11751] │ batch_loss=27480.3789 │ grad_norm=558778.3750
  Epoch 1/1 [ 8390/11751] │ batch_loss=43093.7969 │ grad_norm=1229699.2500
  Epoch 1/1 [ 8400/11751] │ batch_loss=3012.5474 │ grad_norm=59789.6406
  Epoch 1/1 [ 8410/11751] │ batch_loss=8463.5527 │ grad_norm=109046.5703
  Epoch 1/1 [ 8420/11751] │ batch_loss=29272.4062 │ grad_norm=449036.8438
  Epoch 1/1 [ 8430/11751] │ batch_loss=10998.7568 │ grad_norm=159202.0781
  Epoch 1/1 [ 8440/11751] │ batch_loss=4536.6084 │ grad_norm=75842.9141
  Epoch 1/1 [ 8450/11751] │ batch_loss=13328.5605 │ grad_norm=245136.4688
  Epoch 1/1 [ 8460/11751] │ batch_loss=7340.3350 │ grad_norm=94773.1953
  Epoch 1/1 [ 8470/11751] │ batch_loss=4968.0913 │ grad_norm=95953.6406
  Epoch 1/1 [ 8480/11751] │ batch_loss=8457.1631 │ grad_norm=155997.3438
  Epoch 1/1 [ 8490/11751] │ batch_loss=21886.8047 │ grad_norm=288009.5312
  Epoch 1/1 [ 8500/11751] │ batch_loss=6401.3389 │ grad_norm=144356.5000
  Epoch 1/1 [ 8510/11751] │ batch_loss=7390.9961 │ grad_norm=101429.0547
  Epoch 1/1 [ 8520/11751] │ batch_loss=7303.4585 │ grad_norm=133374.3906
  Epoch 1/1 [ 8530/11751] │ batch_loss=24808.0664 │ grad_norm=515120.5625
  Epoch 1/1 [ 8540/11751] │ batch_loss=7898.5254 │ grad_norm=139351.5312
  Epoch 1/1 [ 8550/11751] │ batch_loss=7684.0195 │ grad_norm=174825.6406
  Epoch 1/1 [ 8560/11751] │ batch_loss=19829.2148 │ grad_norm=246302.3281
  Epoch 1/1 [ 8570/11751] │ batch_loss=8703.5957 │ grad_norm=190234.1562
  Epoch 1/1 [ 8580/11751] │ batch_loss=6693.2217 │ grad_norm=139900.5312
  Epoch 1/1 [ 8590/11751] │ batch_loss=4699.7559 │ grad_norm=102746.8828
  Epoch 1/1 [ 8600/11751] │ batch_loss=7200.1553 │ grad_norm=107662.8984
  Epoch 1/1 [ 8610/11751] │ batch_loss=14781.4326 │ grad_norm=342823.3438
  Epoch 1/1 [ 8620/11751] │ batch_loss=7975.6602 │ grad_norm=167162.2812
  Epoch 1/1 [ 8630/11751] │ batch_loss=6091.0049 │ grad_norm=143270.2812
  Epoch 1/1 [ 8640/11751] │ batch_loss=15874.7217 │ grad_norm=319100.5625
  Epoch 1/1 [ 8650/11751] │ batch_loss=20383.7344 │ grad_norm=370011.8438
  Epoch 1/1 [ 8660/11751] │ batch_loss=20812.2109 │ grad_norm=269148.7188
  Epoch 1/1 [ 8670/11751] │ batch_loss=33758.1797 │ grad_norm=411949.2188
  Epoch 1/1 [ 8680/11751] │ batch_loss=94823.2734 │ grad_norm=1584899.0000
  Epoch 1/1 [ 8690/11751] │ batch_loss=5198.6709 │ grad_norm=111765.4766
  Epoch 1/1 [ 8700/11751] │ batch_loss=9983.5869 │ grad_norm=235513.3438
  Epoch 1/1 [ 8710/11751] │ batch_loss=9142.4395 │ grad_norm=101494.4531
  Epoch 1/1 [ 8720/11751] │ batch_loss=36032.4062 │ grad_norm=481275.0312
  Epoch 1/1 [ 8730/11751] │ batch_loss=11418.3311 │ grad_norm=211550.7188
  Epoch 1/1 [ 8740/11751] │ batch_loss=6121.4351 │ grad_norm=153393.6875
  Epoch 1/1 [ 8750/11751] │ batch_loss=17027.0293 │ grad_norm=241545.5312
  Epoch 1/1 [ 8760/11751] │ batch_loss=19392.4727 │ grad_norm=352489.8125
  Epoch 1/1 [ 8770/11751] │ batch_loss=61617.9219 │ grad_norm=776397.0625
  Epoch 1/1 [ 8780/11751] │ batch_loss=9379.7842 │ grad_norm=147762.9688
  Epoch 1/1 [ 8790/11751] │ batch_loss=26315.6934 │ grad_norm=353561.4062
  Epoch 1/1 [ 8800/11751] │ batch_loss=17579.4668 │ grad_norm=286386.0312
  Epoch 1/1 [ 8810/11751] │ batch_loss=8171.2437 │ grad_norm=139309.5469
  Epoch 1/1 [ 8820/11751] │ batch_loss=7464.8164 │ grad_norm=128080.2734
  Epoch 1/1 [ 8830/11751] │ batch_loss=7891.8179 │ grad_norm=99390.7344
  Epoch 1/1 [ 8840/11751] │ batch_loss=13407.6514 │ grad_norm=231694.8281
  Epoch 1/1 [ 8850/11751] │ batch_loss=12035.9521 │ grad_norm=289807.7188
  Epoch 1/1 [ 8860/11751] │ batch_loss=45222.3125 │ grad_norm=1164447.6250
  Epoch 1/1 [ 8870/11751] │ batch_loss=23698.8750 │ grad_norm=316167.4688
  Epoch 1/1 [ 8880/11751] │ batch_loss=11428.7500 │ grad_norm=269582.7500
  Epoch 1/1 [ 8890/11751] │ batch_loss=6146.7412 │ grad_norm=104692.4766
  Epoch 1/1 [ 8900/11751] │ batch_loss=23769.4688 │ grad_norm=461864.3125
  Epoch 1/1 [ 8910/11751] │ batch_loss=73512.5078 │ grad_norm=936522.0625
  Epoch 1/1 [ 8920/11751] │ batch_loss=40219.0312 │ grad_norm=470985.3750
  Epoch 1/1 [ 8930/11751] │ batch_loss=5304.1357 │ grad_norm=151605.9531
  Epoch 1/1 [ 8940/11751] │ batch_loss=58000.3516 │ grad_norm=695753.1250
  Epoch 1/1 [ 8950/11751] │ batch_loss=45026.7109 │ grad_norm=378103.0000
  Epoch 1/1 [ 8960/11751] │ batch_loss=14674.1543 │ grad_norm=184065.6719
  Epoch 1/1 [ 8970/11751] │ batch_loss=20746.2461 │ grad_norm=310646.5000
  Epoch 1/1 [ 8980/11751] │ batch_loss=37812.2266 │ grad_norm=863656.8750
  Epoch 1/1 [ 8990/11751] │ batch_loss=3989.1687 │ grad_norm=79080.1016
  Epoch 1/1 [ 9000/11751] │ batch_loss=5481.7061 │ grad_norm=114593.9453
  Epoch 1/1 [ 9010/11751] │ batch_loss=67683.8672 │ grad_norm=1300020.2500
  Epoch 1/1 [ 9020/11751] │ batch_loss=5876.8740 │ grad_norm=111258.7344
  Epoch 1/1 [ 9030/11751] │ batch_loss=13137.1582 │ grad_norm=191761.3594
  Epoch 1/1 [ 9040/11751] │ batch_loss=3326.6367 │ grad_norm=71849.3203
  Epoch 1/1 [ 9050/11751] │ batch_loss=9037.7891 │ grad_norm=139656.4375
  Epoch 1/1 [ 9060/11751] │ batch_loss=16608.7539 │ grad_norm=228159.2969
  Epoch 1/1 [ 9070/11751] │ batch_loss=11373.1904 │ grad_norm=323394.0938
  Epoch 1/1 [ 9080/11751] │ batch_loss=9185.3496 │ grad_norm=169398.7188
  Epoch 1/1 [ 9090/11751] │ batch_loss=10321.2021 │ grad_norm=175754.3750
  Epoch 1/1 [ 9100/11751] │ batch_loss=8518.7871 │ grad_norm=234391.0625
  Epoch 1/1 [ 9110/11751] │ batch_loss=3319.0010 │ grad_norm=81460.5625
  Epoch 1/1 [ 9120/11751] │ batch_loss=28654.3398 │ grad_norm=260450.5156
  Epoch 1/1 [ 9130/11751] │ batch_loss=20632.0312 │ grad_norm=304874.4375
  Epoch 1/1 [ 9140/11751] │ batch_loss=13583.1074 │ grad_norm=190644.7812
  Epoch 1/1 [ 9150/11751] │ batch_loss=14983.5107 │ grad_norm=295493.4375
  Epoch 1/1 [ 9160/11751] │ batch_loss=35325.7461 │ grad_norm=763351.3750
  Epoch 1/1 [ 9170/11751] │ batch_loss=27640.9902 │ grad_norm=642009.0625
  Epoch 1/1 [ 9180/11751] │ batch_loss=13087.9512 │ grad_norm=465231.3750
  Epoch 1/1 [ 9190/11751] │ batch_loss=12877.8984 │ grad_norm=230790.0312
  Epoch 1/1 [ 9200/11751] │ batch_loss=25133.0684 │ grad_norm=672817.0625
  Epoch 1/1 [ 9210/11751] │ batch_loss=19537.5977 │ grad_norm=353488.9375
  Epoch 1/1 [ 9220/11751] │ batch_loss=23416.0664 │ grad_norm=436201.3125
  Epoch 1/1 [ 9230/11751] │ batch_loss=11146.9531 │ grad_norm=103061.0625
  Epoch 1/1 [ 9240/11751] │ batch_loss=15232.0488 │ grad_norm=250984.7969
  Epoch 1/1 [ 9250/11751] │ batch_loss=30035.8652 │ grad_norm=474828.3750
  Epoch 1/1 [ 9260/11751] │ batch_loss=7627.1963 │ grad_norm=108185.0781
  Epoch 1/1 [ 9270/11751] │ batch_loss=10252.8496 │ grad_norm=135579.4375
  Epoch 1/1 [ 9280/11751] │ batch_loss=4764.1270 │ grad_norm=84851.7188
  Epoch 1/1 [ 9290/11751] │ batch_loss=46494.0547 │ grad_norm=449489.9688
  Epoch 1/1 [ 9300/11751] │ batch_loss=6027.7241 │ grad_norm=146312.7031
  Epoch 1/1 [ 9310/11751] │ batch_loss=6583.2432 │ grad_norm=96826.7891
  Epoch 1/1 [ 9320/11751] │ batch_loss=9305.3672 │ grad_norm=180752.8125
  Epoch 1/1 [ 9330/11751] │ batch_loss=24260.2656 │ grad_norm=660852.5625
  Epoch 1/1 [ 9340/11751] │ batch_loss=7072.6826 │ grad_norm=115058.8047
  Epoch 1/1 [ 9350/11751] │ batch_loss=7802.8867 │ grad_norm=127725.7891
  Epoch 1/1 [ 9360/11751] │ batch_loss=16791.0430 │ grad_norm=160646.8438
  Epoch 1/1 [ 9370/11751] │ batch_loss=5951.4658 │ grad_norm=164460.4531
  Epoch 1/1 [ 9380/11751] │ batch_loss=15604.3125 │ grad_norm=301246.0625
  Epoch 1/1 [ 9390/11751] │ batch_loss=20673.7695 │ grad_norm=218044.2188
  Epoch 1/1 [ 9400/11751] │ batch_loss=17976.4902 │ grad_norm=381348.2812
  Epoch 1/1 [ 9410/11751] │ batch_loss=7796.7163 │ grad_norm=138041.8438
  Epoch 1/1 [ 9420/11751] │ batch_loss=6861.1187 │ grad_norm=115413.2578
  Epoch 1/1 [ 9430/11751] │ batch_loss=8613.4033 │ grad_norm=250143.4375
  Epoch 1/1 [ 9440/11751] │ batch_loss=6463.6499 │ grad_norm=117370.8125
  Epoch 1/1 [ 9450/11751] │ batch_loss=15951.8467 │ grad_norm=360374.5938
  Epoch 1/1 [ 9460/11751] │ batch_loss=6076.0537 │ grad_norm=71343.0000
  Epoch 1/1 [ 9470/11751] │ batch_loss=23751.9277 │ grad_norm=377870.5312
  Epoch 1/1 [ 9480/11751] │ batch_loss=13292.3076 │ grad_norm=157533.9219
  Epoch 1/1 [ 9490/11751] │ batch_loss=5675.8135 │ grad_norm=108617.8984
  Epoch 1/1 [ 9500/11751] │ batch_loss=7773.0537 │ grad_norm=165592.6250
  Epoch 1/1 [ 9510/11751] │ batch_loss=7353.9023 │ grad_norm=104500.7969
  Epoch 1/1 [ 9520/11751] │ batch_loss=10244.9707 │ grad_norm=202704.0469
  Epoch 1/1 [ 9530/11751] │ batch_loss=12491.4121 │ grad_norm=209657.5469
  Epoch 1/1 [ 9540/11751] │ batch_loss=6363.1543 │ grad_norm=143373.4062
  Epoch 1/1 [ 9550/11751] │ batch_loss=7956.6538 │ grad_norm=159640.1562
  Epoch 1/1 [ 9560/11751] │ batch_loss=20070.1445 │ grad_norm=321981.1875
  Epoch 1/1 [ 9570/11751] │ batch_loss=16216.1465 │ grad_norm=231868.7188
  Epoch 1/1 [ 9580/11751] │ batch_loss=6875.3745 │ grad_norm=121317.9766
  Epoch 1/1 [ 9590/11751] │ batch_loss=4592.4160 │ grad_norm=101809.1719
  Epoch 1/1 [ 9600/11751] │ batch_loss=4828.3882 │ grad_norm=65955.7031
  Epoch 1/1 [ 9610/11751] │ batch_loss=23627.5215 │ grad_norm=381197.7500
  Epoch 1/1 [ 9620/11751] │ batch_loss=6734.1519 │ grad_norm=104631.0391
  Epoch 1/1 [ 9630/11751] │ batch_loss=21565.0508 │ grad_norm=625539.7500
  Epoch 1/1 [ 9640/11751] │ batch_loss=28142.8496 │ grad_norm=399013.1562
  Epoch 1/1 [ 9650/11751] │ batch_loss=12303.8965 │ grad_norm=126523.4844
  Epoch 1/1 [ 9660/11751] │ batch_loss=5830.7344 │ grad_norm=73531.3594
  Epoch 1/1 [ 9670/11751] │ batch_loss=17757.1055 │ grad_norm=230286.4688
  Epoch 1/1 [ 9680/11751] │ batch_loss=6340.5732 │ grad_norm=108794.8906
  Epoch 1/1 [ 9690/11751] │ batch_loss=12143.1357 │ grad_norm=225556.6250
  Epoch 1/1 [ 9700/11751] │ batch_loss=58901.7305 │ grad_norm=917789.1875
  Epoch 1/1 [ 9710/11751] │ batch_loss=9976.8643 │ grad_norm=198358.8438
  Epoch 1/1 [ 9720/11751] │ batch_loss=10135.4375 │ grad_norm=137132.4219
  Epoch 1/1 [ 9730/11751] │ batch_loss=3648.9011 │ grad_norm=109138.3125
  Epoch 1/1 [ 9740/11751] │ batch_loss=10824.1084 │ grad_norm=222455.3906
  Epoch 1/1 [ 9750/11751] │ batch_loss=10237.1562 │ grad_norm=123705.5078
  Epoch 1/1 [ 9760/11751] │ batch_loss=8055.8701 │ grad_norm=117769.7656
  Epoch 1/1 [ 9770/11751] │ batch_loss=5360.3740 │ grad_norm=86901.6719
  Epoch 1/1 [ 9780/11751] │ batch_loss=21319.6367 │ grad_norm=355220.5312
  Epoch 1/1 [ 9790/11751] │ batch_loss=5968.5547 │ grad_norm=106237.5078
  Epoch 1/1 [ 9800/11751] │ batch_loss=19984.2949 │ grad_norm=627660.8750
  Epoch 1/1 [ 9810/11751] │ batch_loss=4316.6084 │ grad_norm=87300.3906
  Epoch 1/1 [ 9820/11751] │ batch_loss=38918.4609 │ grad_norm=712246.8125
  Epoch 1/1 [ 9830/11751] │ batch_loss=3816.5542 │ grad_norm=103031.4453
  Epoch 1/1 [ 9840/11751] │ batch_loss=17598.2891 │ grad_norm=359086.0625
  Epoch 1/1 [ 9850/11751] │ batch_loss=18365.2656 │ grad_norm=374332.1562
  Epoch 1/1 [ 9860/11751] │ batch_loss=4678.0244 │ grad_norm=244868.0625
  Epoch 1/1 [ 9870/11751] │ batch_loss=5496.4858 │ grad_norm=207362.2656
  Epoch 1/1 [ 9880/11751] │ batch_loss=12049.5137 │ grad_norm=267741.5000
  Epoch 1/1 [ 9890/11751] │ batch_loss=36653.1289 │ grad_norm=1150789.2500
  Epoch 1/1 [ 9900/11751] │ batch_loss=43112.1484 │ grad_norm=576550.7500
  Epoch 1/1 [ 9910/11751] │ batch_loss=58874.1016 │ grad_norm=978568.1250
  Epoch 1/1 [ 9920/11751] │ batch_loss=3434.2729 │ grad_norm=76544.9219
  Epoch 1/1 [ 9930/11751] │ batch_loss=40290.4648 │ grad_norm=1753362.3750
  Epoch 1/1 [ 9940/11751] │ batch_loss=136403.6094 │ grad_norm=1077424.3750
  Epoch 1/1 [ 9950/11751] │ batch_loss=8666.3809 │ grad_norm=186338.0781
  Epoch 1/1 [ 9960/11751] │ batch_loss=31174.3398 │ grad_norm=880626.5625
  Epoch 1/1 [ 9970/11751] │ batch_loss=10042.0254 │ grad_norm=177433.5000
